transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0x404b3a98709bac3329175bbf1c2467a5409b91c490ec7b0ac76353e5473eb20b,17739075,2604357023389,64534778523062211335398,10736482,False
0x65d9d6260b9ab60c3597326e0eaa87f6f1c3f579b284d1de8364e76e90c0d953,17739076,2559132585150,65678098113061977526454,10736482,False
0x34c28b70157f2d8e3ca01a734634519c1b8fd8a46da095fe3dbfac9885ffad30,17739077,2606467588085,64491291246338781719142,10736482,False
0xa30408f506e78982991ac10c6fce2cb5bee5af3794b5c9411898077f36d5341b,17739078,2636746926670,63763501281578306782230,10736482,False
0x53a46782d40b67382494d6418bd58ec25a0c1c1d49f3709eba6650400e3cbff8,17739079,2683146599797,62664548843061632948651,10736482,False
0xdc76f97370a0c40dacce1cabbec12da20e7d9932433f3e6a3a828da5b017f159,17739081,2679517906071,62749623997404165620106,10736482,False
0x39231ce931205aa358962e3f8f68b935d5ed53e3e43f995a75849978b9dd27a8,17739082,2691314118242,62475483471803554339546,10736482,False
0x9a998c450af6a609f6b7f00e78596f4dbbc9a6a52aeb9d0b717f70f7ff4acb70,17739083,2711995936486,62004732493856750581044,10736482,False
0xbad9de2ddd4a0065583b57f1b7ed2a9ed5f7d81b450e8f310dd3828a2242a5b6,17739084,2654614906137,63388484735279939068134,10736482,False
0xbd69b51e8f7564906d564f9054ad9249e3d65451fdadebab5cc616eadd0d77ca,17739085,2702086130484,62287798347252928410897,10736482,False
0xad319328f374645f4f2b7dd4bec5528dad4afc4174da84c71f3a5b0cb0c17d01,17739086,2696731043847,62412950465624618482302,10736482,False
0x1ccb488143a1856c48737c3b3d029a78155c7ab623ce0dd299c38e78928ba980,17739087,2682686220503,62740524145938126931649,10736482,False
0x1172d196773fb322bc3c48f5283e6181c2645a2a97e2083b645c0b272e44df62,17739088,2675825228150,62902338036634138293113,10736482,False
0xb481749113585a78a31f1a2874d270a96903c36c95cdcd7d2bb8e340c0331e2c,17739089,2741768165081,61419926964066974545468,10736482,False
0xb7838cb123e872c2130db3ad862e3a3100c301023a9a6597e0979e49915a3a64,17739090,2677646717741,62895436882944450476782,10736482,False
0x72a1d745784c5199ab5502ab838427bc74b7d434cc0045f7bfcf5385a75e948e,17739091,2697657920724,62430902145839641313070,10736482,False
0x3fede3151e805293007c54e97ada410e1866f4d87f2c144ff1987606fc4ce837,17739092,2749146865791,61269655892615553514333,10736482,False
0x8d32c1dc643cefaff065d1efdadc34735f4a360dd63443a389c553269a8785f7,17739093,2766343278382,60891026942425736931660,10736482,False
0xc7db785ca29caaba7996513ffd74519698e01e85c701078a6ddbda5225763f5c,17739094,2739416014147,61491555073893087862814,10736482,False
0x66dc5ea1f5b0af18f781e02cc9cdac24b3e796631cc1739e053c1c270777e0c1,17739095,2713465435878,62081698322790442416088,10736482,False
0x09e572656fe4bf8462acd6037c14ac6db2d98885406ab8b791bae235131dd4ac,17739096,2853392673787,59073497641704336381643,10736482,False
0x18cebcb5f5973fe392996a29078398910d6bf3f8e43f8e8e729f4fe14207ed7f,17739097,2860318725603,58931156909606893988420,10736482,False
0x9bed6130b767aec7344dceebce3687b9d8602ff71f00951732fb5cb393aef1a7,17739098,2843572274364,59279086872348962083978,10736482,False
0xf70460b90a208d70641da708ea52ed83b4d8085a0ec351953dd5a4f41dc2146a,17739099,2789934152837,60424464942872795145165,10736482,False
0x00336e6951d20bc32ad1104fe84aa49ea074ea45a6f5df075823307f2676769c,17739100,2769426527878,60875192802110545461171,10736482,False
0xb974100e0f1eb5a438583f7c9f3d988d656dead9171d18a22a812be448880e38,17739101,2715541283342,62088406304999823165341,10736482,False
0x79d6f28f2dd6c5baf70025f6982e73fda462baef67892912bfe13335282cbced,17739102,2707095856655,62285741434469583338046,10736482,False
0x51dc21b868289c6713b1e7e49b757546f96baacedb0ecee8a04c86ea6f557780,17739103,2733155000515,61695565989751875571328,10736482,False
0x17fc4248ffdb97d2d3fcefc1adb771c72fc45f0621ad3a55cad5973f21b7937e,17739104,2773233169311,60807775554859388956743,10736482,False
0xe418e920bd618d72081bec6e125429b1900bf39cb339a777bf3bd21444467625,17739105,2664171889845,63337072373533791865591,10736482,False
0xfe34c8e9b4fba4de1753a6505e2fed32264451052e2490380e1f6a927cce35c0,17739106,2714994556874,62162589401092959391505,10736482,False
0x6843a694f7c0138ec64a2a59c92d3ac325164c044d5247e0fe6f70bfbff4a0d5,17739107,2776089438003,60814959878934805355144,10736482,False
0x45bf751e1532ee9edb34a5c6b83b818d0ed92ae6f8d2aeeec26e4ac9d59c236a,17739108,2771589564768,60914806382267642119207,10736482,False
0xff7653c5460638b5981654112bb0c585d58d7abfc8fbbd26a864bd022f0fd432,17739109,2797580670368,60353351080520963521520,10736482,False
0x58ae45731397616df91a32ca9bc3f1dc19de802f3a3c4e2f94dcdb889dfb4916,17739110,2766474195219,61048971020178117555017,10736482,False
0xd9a94a9a462b50853bad1a99046c2da16d517085a4b0c95af3db4392ede69e00,17739111,2727872659483,61921227585242592175177,10736482,False
0x7c531e1e550028eb4b8afb23d1014908521a43c2d02e1a436930c50b5838f917,17739112,2742902619856,61584958408189521469756,10736482,False
0xdfa8987f09f2552cc3a7502e545e26754c29519fcfc2affcd9e58a75d9d86ee7,17739113,2793785232018,60486897735478817012118,10736482,False
0x85284210ec258a5313f241b6c494c568f4512cc9262d945bacc67be87656c8c6,17739114,2861180427927,59069220561651001165111,10736482,False
0x095a4a5ba9e5853ffcb9a5315c12f89128968ed066908741b280f93531fa9bb2,17739115,2671519484585,63285819552304511297523,10736482,False
0x7a30cd891d8a9025a2a4f41fab5b852c23476849555ee817111c04a21929bbd8,17739116,2786420861217,60703220180970481528070,10736482,False
0x14f3887520d1d3f8c6881e29aa6fc3944fb412578ce9fbad27ad9f37fb9cba7d,17739117,2782286643492,60793645615441019084779,10736482,False
0x532c0658caf083618c871137e25e3837324cba0e1eed3f76a7597f60681c9cb9,17739118,2767896903835,61114110041497052090278,10736482,False
0x9be979c0766c2f8894d83d440f93454a1d60fbb6414a767c126d69fb5fd6619d,17739119,2816905395949,60058496585032495357268,10736482,False
0x299bae7e7af5c00bb2397d5bab8dd6022ac261a919c616a8e2c384369fb0c944,17739120,2789377033075,60652704614248628983722,10736482,False
0xd94a3c974fdb5eae173ef82e7d28592c1e6f0efed76229cb18e66d843a3f9a4c,17739121,2822790370555,59942494460067685624778,10736482,False
0xac79e5bc7107194c3d03890b8d8abf2c9103ff55be4cec2cf75427987bbe009e,17739122,2808349460664,60256535516339797604753,10736482,False
0x9233b1985e25ba279944fa164f855b2cb16b5016ac1f24826537c48729f68cc0,17739123,2791060513965,60631767433668635817121,10736482,False
0xfc0353eab6d29fc585679b24a3e78a7eceb0cca03815005f62d282a87de8af84,17739124,2783300490584,60802233892254201414921,10736482,False
0x29770736c99083e83ce5782120b784e29f4cfd64086609fd111e5f099b87cafb,17739125,2934773131553,57682099585071834973044,10736482,False
0x9e0a8e1018289d897a84c3d96e5fc2509481ae6ad6f6e81b776bf18c7d79053c,17739126,2855286363599,59294737332573180707897,10736482,False
0x644b176775f957298d569bddf2248bedfd2b7f2d6656be15cece0613039372cb,17739127,2887435131036,58642171945622006266033,10736482,False
0x530fef56437ccb9e9a15236466f0c5d7bc938e34afacaadbd85a98cd8a8fa5ca,17739128,2820804564835,60034288504161069045277,10736482,False
0xa336309ba1a69b62a5af92247e020ee96f73e291b0f56b2e2d76b21bde448c20,17739129,2877587133923,58862164566065610411841,10736482,False
0x4bcee4608ed07e9ecfbe12ba38709d93e577827ac7de7618bc5d6b478483d31f,17739130,2915844750297,58099729611244122394297,10736482,False
0x73ecd2f747c0ffda988a875167987f30229f828999027accfa5b13755d9db258,17739131,2878159365659,58871024664478364454790,10736482,False
0xe44b70edf7e5202961bc3c2025fb8de3d2031a724812974562199d1405c4ff0e,17739132,2820828403988,60074678382991738226888,10736482,False
0x23d8ec33fb7aed66f830fa3969ea4b9f11c8abf353e666f36a1494ded0214e77,17739133,2845104624136,59565599826781361805909,10736482,False
0xfcae93c36c39bebdb49f9dccaea84db4f171684a30ef4f96afb6462a9a9fa1e6,17739134,2827170736252,59947849834459313685306,10736482,False
0xb75f905c645eb593595c6d4132302fbca05be7973ab05b3b0cc8785b4d5f5c2c,17739135,2822130711538,60055256967447414169553,10736482,False
0x8201b4e43727e11cd8b586812231a6a09e78680002bc5b37ad0d72c24f5ab352,17739136,2828593065183,59918393776024049461046,10736482,False
0x7e8dbadbd4b35f2fcb59937214071ffa68c6a75eb75069ccd86cba185c857040,17739137,2836610164072,59749874118012526363807,10736482,False
0x689c9dede7000e477c131d491cd057ccd4b7abef479d03a856e9d30eef3ec67b,17739138,2825604453360,59987301962441498061751,10736482,False
0xffa89f8ba08fa277dd6399be10552e93c5f500277da0dcfe3f72dadb8ebc3470,17739139,2825534083981,59988925153396676769984,10736482,False
0xa4e15766fd868ee9c8e913525b1f178b7baa866350ceda97b7c26fede382cb67,17739140,2810054394983,60320214405015048338217,10736482,False
0xe9e115fd8806e2db8afcfdc259b38568d3b3d5db374197f3e7191e71e4f56d56,17739141,2870702627983,59056404456205868269497,10736482,False
0x1bfc1c0649a1a35d48fbc66501115dbb1a3803f679b5a10a3b2c7b12c8aebbea,17739142,2838046737663,59739376700002568967093,10736482,False
0x17f9ee262d08dd067b7cd04822357c10d3577fc4ee538e2e16c85b3ce960281d,17739143,2836648069939,59768906258831434369997,10736482,False
0x854644c9f32f9b92457380a1ea205f32e324e5cefb1ca53e2d273c6ee1aec797,17739144,2819185744205,60140792370276284270368,10736482,False
0x0f58e03983f5686649e5bc192c59418cfd34814837015c62a6782df06004fadf,17739145,2818199595546,60165063855751972786325,10736482,False
0x3968910965a59e939dc4f1320a20dec4947765ca97fc0b74e66973b74dfe5c8c,17739146,2819383912866,60141159966037957103069,10736482,False
0x0058d0ad55da30227d2aab5bff75b6f37d852209841b8fe94e9f5d38d805cc69,17739147,2858209931620,59331919913869229895280,10736482,False
0xbe7f2dbeabbf05898b23650f7e4c150e68986b9448cd1b2eaed27049fc8c3872,17739148,2858293177734,59330196226359959782842,10736482,False
0xe80dbc89a82d8a7bd528cc71abd372ab5dd9dff97868c4806ae43f9b9899da39,17739149,2848004266560,59547464574679093185739,10736482,False
0x9a81071d4073b0c063ac2306715ec267d7c7fb8a378fbfeee2443d1fa6a29a1c,17739151,2859994401094,59301692337270929468253,10736482,False
0x37c5ce104a91d01892538d5c31ddbcd1204be7f4b20eb5f6a4b384fe46088e61,17739152,2851018586023,59488859271266347377131,10736482,False
0x967c10819ee7014f77eaf28b494c88e48eabb879a92192cff5dde99920770459,17739153,2829661588893,59938981808749265345545,10736482,False
0x9dc5b8de480514f7966b68089fada049fca70bb30ed516e00a29e952cb31c744,17739154,2826012558289,60017598542934473461800,10736482,False
0x7b613ec14a4ea1a72afbcfe155357807ab5f2811ba512c0ed4fbf0a71e4b7df5,17739155,2660286559268,63800469455352713503554,10736482,False
0x178a27c8ed61ad3042cef38aff5c4c47a1152871b2c985bcd62e31b15933e840,17739156,2672807531950,63504934473604262150461,10736482,False
0xc3524bc0f32ada913780ef0d02ec20193df918726938f23d5f736da647ef9f27,17739157,2740028902823,61969760414746140297598,10736482,False
0xc466d75f1c63195cadfef8f35f3b9d0fe89f6ab57f2ad72ba4546b981925cd50,17739158,2746970779608,61813546999840765108596,10736482,False
0xce64e64cb03b290a9d4ae4d8e3bf3e9718f6a9a915237448586563bbd4733c1b,17739159,2757292452394,61584633089361784991254,10736482,False
0xf14d9ceaa71fd817985e5d027e0f885623513b389b66e42a5c82d828c524b33b,17739160,2817676364233,60274592805366984321233,10736482,False
0x9fb4c9325f4e664ec503051d906e730511fda3d6f7c21f9f196eecbcf7c83fd2,17739161,2839267687769,59817369487041112144895,10736482,False
0x92b7cc4523f80135d0b81ca5d412420ce7cd4131df713108433dc66565b364d8,17739162,2831848583845,59976543157234915621484,10736482,False
0x12270aab03ac8ecedb5cb593d738e659404c3fab656b3f5d75d4d0c4d46fb67d,17739163,2839292286079,59820126073004696605697,10736482,False
0x0a43fef015f38978d8553c04c95735f03e6f96647eb46fad637f7a9a2688646b,17739164,2756492633263,61629213805129393940472,10736482,False
0xd701d7474f9f9e267f79d47b8f1c23ce497903f40c693af38aaa3335f3a9c218,17739165,2731841922406,62186721832308327930936,10736482,False
0xb8ebd362ae6aebe6b148e21ccb6fe3d17d80e8f04b03e44e1a55a4e4789411bd,17739167,2741388640733,61971150750367045569386,10736482,False
0x45e08244d565cc4a0b1d1866c0e0cd4c9b657c55f41dcfa8403f48cef5a7d310,17739168,2739859760175,62005818207734631310495,10736482,False
0xc89acb3b3ab6759f807eee5692995c18cec6d56dcbe7937cc17462e70ecd26f5,17739169,2797726491120,60727151513381458410911,10736482,False
0xecc903d653d56865d0a9848baf91c7889a3854b8cd93dcd279f867a89c372c7b,17739170,2759956657344,61560810586797378744782,10736482,False
0x46a180758c22ab2161c06fa321e5a2f37e31dfc5b9e1841a0c1b4377ad1d1945,17739171,2760533488152,61551539596612986911519,10736482,False
0x06cdc9aa67c34421bf7ca788416d4062ff6f134e5a9f6435a8a6e3a57007bf74,17739172,2764397265122,61471379074357895163359,10736482,False
0x72fd33d0e71fff2b34d9b31ccd26135f002bbc2b13fd62d53193bb94ab9a9b6d,17739173,2775974223325,61219781123460562721242,10736482,False
0xf8ec32070418254d9219285cfb9e620a31ac4b93fbe60a004e8bd7191c06815c,17739174,2830133776099,60061080758418313811424,10736482,False
0x1e455d3270b585024ef63813e7ff071f6f7eb458f00f0443737a51e34298a1de,17739175,2822623384496,60221291153201917952658,10736482,False
0xfb8dc8906b9bad0ae6a5ddcff5e8dd6257cfa13a7b4dcc184aefb72a33b15e2c,17739176,2843008308170,59791385236510183307516,10736482,False
0x5b177051a4c426b135e4c59b53bb3ec86f3b1fc4d6ec9aef7e47bf2afcc96e20,17739177,2840417560097,59846057734185078907637,10736482,False
0xba7d18613c2e0b25fb39e3a926533e27870b8fb86604d5ccb5b02bddde5abc5f,17739178,2825340537623,60166219208521308143798,10736482,False
0xfe6aee082ddfbe7151dbb149e9fb1a02b971fa8b5fac5a87ad095b84193286a9,17739179,2857241200633,59498188199702335503878,10736482,False
0x56f94bec9fc9bacc82167a0195e3cdc549d447d9ce531fbaa43ee7bf59f321a3,17739180,2844888733877,59757421954297888344334,10736482,False
0xe056f80fb8bfc0d0804e021fbc1bf7f2f654e40c688ec724aea59e34a81f573d,17739181,2813383442636,60428965681301983847936,10736482,False
0xa262ce48bf979b0b1a9d67c8640d609f64b4dfb98d72674968d9ac71babeeeb7,17739182,2794009238683,60852340619620870126851,10736482,False
0xb691978cec0b5d99c8fcc9e7cf9c346cff186b44ee9b89626381b6eb8297e18b,17739183,2811971203462,60465989815321212002978,10736482,False
0x4f80c54ea9e208188be9b6804ee3c3c69dad9786a50dbb07ca5ab3ebbd58a646,17739184,2871077240423,59236563109063209950053,10736482,False
0x0f5e9aecc82496cba41d0c490898907a33d926e4a298af0cd6500726cfb19c41,17739185,2838662087263,59917308197627601090874,10736482,False
0xbc83dd5d41a2bc27d8666ad7c4a4b3a189e6449554f833e922134a26b318a2e7,17739186,2836691269070,59959561683264570719275,10736482,False
0xd657f5cc1a21cf56dd97e7d1ce657ab52431f0326deafaa304f8f6ead93be71b,17739187,2825094021613,60211039565949668300971,10736482,False
0xdc71bf828bdede0061eb58fd0586b91ef8de4f1c2a3b2617d123cca8cf4125da,17739188,2775740188461,61290250847212018121598,10736482,False
0x476572430c118b9d096380180decff38bef3a9c8d62a88006246f04a080260d3,17739189,2777559411401,61251558986173042973870,10736482,False
0x07d539bc66fa706b7093b3731f8c70689c13a92e47a6acc0c787afc89eae4fd8,17739190,2856402209405,59567809536092310638344,10736482,False
0xa44232fa0fc51095d762ef2b786288a5ea0fe75929747df1ca9336702be37026,17739191,2875470388898,59180510098438184867820,10736482,False
0xe7d67302e10f3c6696f08239ec99440462fa2fdf775fb6b5790d0469e3e28fb5,17739192,2874149069225,59207785086533062362116,10736482,False
0xc28f3abefa3061ab3bad285b5c5fc70610ac2e4cb334938b17bf0306c79de2c7,17739193,2886806691038,58957315715260675506684,10736482,False
0xbf280d244e8f6f4ed44258241bdb83905f73d49901e4cac2972d30dec59b0ce2,17739194,2886005727880,58978521203062393795203,10736482,False
0x42713f3d3b89b2d16770d3a2d05107bedb718c4ab57b7454e507c2bcd5812bc9,17739195,2684250064585,63467064105628894251454,10736482,False
0x006e563dd5d9a13801a8744c955faa68b9b9aae577bb4b445fcb4804493194c8,17739196,2714951072404,62753619815524182092742,10736482,False
0x5ff2d1cc51e875e3bc8ba41fb4c3c91e1a9479d5a333e650fd2ed2f136e0e799,17739197,2734167643668,62314767800280726659163,10736482,False
0xe138628675f021f25194074510da014ee10c5a7c99ed6096c38409d100ca85ff,17739198,2428124814398,70198491978302555461569,10736482,False
0x0d4b65f9308dee045c15cf90a84fc001f04e4cddefb6b11a4a28d1deec384d48,17739199,2568131812796,66386182345166352180950,10736482,False
0xa1dc9e1de39c58208a5880af82f6d7beacea2323b930d878ae7b9c443200a612,17739200,2724426900947,62591262693308816879040,10736482,False
0x19c103f671fa3fe138db86b7435d84ca3838cba18f17bd06d45bfd0bb4c40661,17739201,2658046652964,64163511351736338010972,10736482,False
0x2f2ea45ab89c93b844a7efae47cfccfed67cabf2964a2f8c1f0ea134da7317f6,17739202,2680955209956,63617598819860553545800,10736482,False
0xecd9d437a97ac3167c448a0632327676196bd0b5fc69e633f2b9a48035326f8f,17739203,2706471981082,63021028634883726461299,10736482,False
0x3de7cd415e6a19434977e45f706a75dbc2b708dd8fbe53d760e786623e874990,17739204,2706079864491,63031399707959556297309,10736482,False
0x8cb4df432afb0c7813b58fe3a368a19d1853a6e2ddd5e7e99a3465585141a154,17739205,2769645088533,61600844410618597360902,10736482,False
0xcff224e9397dff37adb50691481e886361659082e95c8ca9c0c6778f25f7c25e,17739207,2768602585417,61624376411483222946047,10736482,False
0x9e34c47f099058ad8a24a069853fa676e209c49bb70015a6b044a28a835fa587,17739208,2760139399909,61813804177925740232666,10736482,False
0x9fa20108a929d462e83f448826fe730e5730f8c481bd579797f6b739b28fbd4f,17739209,2803106512287,60876614789397959908661,10736482,False
0xa04f351ac149be14b8a59a516457b20cf9893a27312fe67cfa3249d6b9d7e90f,17739210,2809560153432,60739173408618531426592,10736482,False
0x81fd5413f282c462a2dcf235fe8c91b00099795b5e9b0858cf38abb4390efbcb,17739211,2798763734909,60976034954186361947615,10736482,False
0x3a684ced62ad595046d162a4cafde433e2050fa8688fd5c9effe180fde709be2,17739212,2773386399662,61535730150152245985540,10736482,False
0xb05b280f6c130a9fc4f9ce717bfaa891eb64231b5bfe7814707918467785b9ae,17739213,2777703747507,61441089601485917212039,10736482,False
0x26fa6124a32e58fafe2b23c08be4829e0193240b63e01be2d1f4035ea579038c,17739214,2770624170855,61598479336989485640959,10736482,False
0xa715cb30e1cf59c6108bf4eac40c41e185f96970311868428404628b63270959,17739215,2876697394886,59333839565181924653309,10736482,False
0x5160a318698397b8e68512e7eb1d35526656b27e7ac748cc83f19027499b026d,17739216,2853900597012,59814009919827655805803,10736482,False
0x97e27cc0da7230875a4e7b10f7b4913b0172c9effab30bfb6615f376914e711b,17739217,2848139374640,59935305217497460692837,10736482,False
0x34d6b8dc3b6e3e417e2c81085f4ffa2b8908d708e2861355b8ecd146dc70f60b,17739219,2822142496430,60490020177373773628337,10736482,False
0x45d537c64e757b73459af00348ffb8e008dc0f1e68208afce194a455cf719bb4,17739220,2818205001042,60574746569328344192321,10736482,False
0x5f98f57ee28418a8a5d5ae8a2079412f0a51390cc75b8fb44b937489f71a16e2,17739221,2815954038035,60623885287190503483543,10736482,False
0x4021c77cafc57a0fbc6972ecd9d81caf85f9b539968a2bffe600907d275859db,17739222,2896946367273,58942459363526206304834,10736482,False
0xb36f5ae06b74ed0e1c97d40b0aeb47f0e0541e3f371186106fc9916bbf0c5aaa,17739223,2891566716644,59052394502037320018885,10736482,False
0x4d749d8be838a2e8b442fd771e80714257b950f6082dd2934245533c678b5d0d,17739224,2866929914340,59561506440470865769424,10736482,False
0x7951e2704b9563eb43eeff3cdcf85608771058667e6ff3935b8c03bbf53a3e83,17739225,2870887713362,59494189176302350301692,10736482,False
0x17f583b6a85af2a615d27e51c95b42eeb23e7de4d6ed7b38a6d3d192fa60c682,17739226,2869324815333,59527000161533250340888,10736482,False
0x03bb5fefe04a996ec06df5d896e98d19474bfc04b865dc78fc6b7500b9f6565a,17739227,2871919199183,59473859172475672764900,10736482,False
0x168e798b3a6f934da1f87b6d4d6de70a51d7688950b446ddb089276a4c0a568a,17739228,2836429813564,60221095754508262600977,10736482,False
0x10356da4cf534d46f0fd6a6ea5050133796bc8f64c7591aafde68855cdc2ff6b,17739229,2840927834601,60126757561627312272756,10736482,False
0xa4d19514a69348255104e007971ef47c94a44b41f242019cbb20654b7e09042a,17739230,2911075003538,58696802219578921496131,10736482,False
0xab68c0f09ac638f8d086e67256019f84f1a36d1119d4ab845736b375f09d9919,17739231,2905106307388,58818670967769018019182,10736482,False
0xe10b2ee553da4a2c4484f035d24de002941562f5c3918da1067078be90c36d29,17739232,2927178090123,58380234857490185065935,10736482,False
0xb6f4de08e93358060d14eb8615a7fae707b20f22cc58ff8ab2968e968d0134ac,17739234,2904646205429,58834239487434932250973,10736482,False
0xd77df4379ee836a488155ab5cbf20a4f7860229f99348f62f58061ea9134a375,17739235,2943688726729,58458927792474551922772,10736482,False
0xabb2e919abe038e4325ecda8991953c87cad221142eac4d9c1d0e0a144b55a56,17739236,2882215140310,59710280554497037328157,10736482,False
0x9aa777e93e0dab98459466ffb55ea392bca7dad5abdff8c9468b771e20cd602a,17739237,2690817991163,63999696177607232542909,10736482,False
0x5c778e7cd0e126880917fd3b29cd0c1ba1a1b9ca07d41c037c4bb91f266a21a9,17739238,2691725231967,63978179112606893484572,10736482,False
0x7fb4c717c36dd27680a67c08da0d7d50b8bcbd0a0c065c0481c87092ea257fa7,17739239,2698207454980,63827354602671518609517,10736482,False
0xcdf169146d104183b6ceb943e276f45f9c4a593c1d02c9f9dd625bac140ba799,17739240,2694695946202,63912476889999551688569,10736482,False
0xe49942493981683356dfc7c09f6a44d2ca4a2a4a0271eaddeb854947f0468071,17739241,2726704838488,63169150085862049815663,10736482,False
0x3bd72f4015a935a5722d5a52aa3fbd5a4a8e1a56482612d9541b7e1f2ce304e7,17739242,2730163139484,63089396142058173499030,10736482,False
0xdf2568fde81f6f4808e21bb7c92d76e85389302d2299d071d03ac367f6c67b45,17739243,2737986675288,62911048647313141041834,10736482,False
0x2bf8610c94438d660c626ef167823a57d3dd9f71793a8eacb4d3b57e336f8884,17739244,2712013354899,63516094824529101947264,10736482,False
0xe77b54ec245ee7998bef5a825d188d94aa29a83e36df1005a370b6eaae9029b2,17739245,2715737337923,63429221980906632940300,10736482,False
0x09739417deb00e483eb6f2e4b4091931fedd128e714450dbafc734c003021fce,17739246,2734947269355,62986691893622389757810,10736482,False
0x1cf360dbc0e076f8f606b68fd5baf49cb8db783e5435a88fc4ec0ef6fb63fd21,17739247,2775815695842,62066647812618190862476,10736482,False
0x55b1b732bc1353eda7c6b02f2e2901feb9cd6f58a067e1bfd020e725c08e502d,17739248,2820419695842,61087499604277266610135,10736482,False
0x64c64f9c42b4f0d3ac41de5e58d4bc4757d21be8402a8203f9e5e06c1448c8ff,17739249,2796487355089,62225520708341022616346,10736482,False
0xccae9a4b4b0fc1008696b7a2fbf96a184201160d9537baa5a49bb50dba34c8e2,17739252,2791061817657,62347900604926983300889,10736482,False
0x642490bac4dd25c4771f3f52fc7be1da190b3fc3c2f2f1794b20f7f2835948fb,17739253,2891203709620,60202297268994450958148,10736482,False
0x8a3776d138910dd8103b518a7c01a02321da8af5f57386165b562a6c3b456d2b,17739254,2844789099962,61188079981916076865500,10736482,False
0xfccccc70d248c8f4bce677ef0a78b7e62bc846b1036be368ea833a09d3772ecb,17739255,2844187576514,61201602756246691332703,10736482,False
0x6ad1e667ede60ef611f55503a7a5a13cb67052f5167748b4754b325979c26010,17739256,2833075731337,61442248907848613517445,10736482,False
0xea0d0c0a184dd713451e6ab58368a35c69ad481be73ee1c84d0cfdaf82774d16,17739257,2837532596032,61347055180044712553688,10736482,False
0xc71748d1ad21646194b5439afa2f9f8140f556159f209701c8a1f1a11b709825,17739258,2855628152575,60965955248652877450075,10736482,False
0x0c4c4f99f1b5abad3ed829862e6bac88d76a7e57a0c3cb245f26430a1a31cafc,17739259,2888119224201,60294645043363121761233,10736482,False
0x5ac3e26cf4842c3c026fb9e17ab16fa4957f375a625c462b17138c62f155a400,17739260,2913787164848,59765774941610292655538,10736482,False
0x241124617ad49669000fe4dc2dd5aaef139b8ab385699bae59cf48ecc7a70969,17739261,2902355908982,60003009611254471388794,10736482,False
0x3531942e1d3ee261aa4edf672573a63df64c7f9e4919969ed79f1df1a52302fa,17739262,2894608169473,60164017229410577926379,10736482,False
0x0a55df190c58c461826fa587f13cd3e257fb871fabc6e020a41086c2bc20428e,17739263,2857041447142,60960423695364952836317,10736482,False
0x1cf952a0cde139338bcdac1b5ae65f3a2c4112dcf903cf0250f793e2d34bb9e7,17739264,2813688430825,61907069179471671614255,10736482,False
0xf90955670eef0a5d63326e1f4b8a5e3342148dd63f9cb72458590df945fb57c9,17739265,2905124263668,59970737582775166160589,10736482,False
0xd6b649f07ec9de3b43b17ea7e7b20c1132f042ffee8c0670fb5bfde9d612edb1,17739266,2941524341990,59243711200102933267309,10736482,False
0xdfee71ded14ef1a8d59393f2f20a8e69335cd06c589d18a19f12454ee8bc66ea,17739267,2936671248419,59343077287221142368590,10736482,False
0x41c69eca9c4c06dee56d663d69197992ad8e13520a9d88d71b534d7bb7af2c9f,17739268,2915797285170,59768977179637764187983,10736482,False
0xa85a8dd1ded7fd96c77e4ac6635d0d616a0d8f53d148c669f783f8da5eee7a7d,17739269,2883849873979,60436676295641671343700,10736482,False
0x239f14735d09c0f53e37de0206afe141a23859e628080bda4623544b6d4a2abd,17739270,2846883892976,61224828701732531762226,10736482,False
0xad7e27c28a6da084b89de2ae943e93f0a822de9d96bf780af49f2c96878cccda,17739271,2900762605656,60102074201329462016748,10736482,False
0xe11ab2ff1195646817197452103c7576c975750342ec1834dc83f5e5ffd82011,17739272,2975979418629,58594053914641116817007,10736482,False
0xfa20298652c40858d664a67949cc552e7c7a012388f83a58d852d64c5eb002c3,17739273,2897279942442,60193065282447457081897,10736482,False
0x9571b1df46b4798762760a2b6a8f69d0f533bae4f6aed07eb4c79169e8377946,17739274,2889518787046,60355656334113643332240,10736482,False
0xd5097d3b3f6c84e1d3dc92bae8fd83e8fcfc6389a820756f67058f10c7e2cc09,17739275,2892570510218,60296994886480980784999,10736482,False
0xe16934594b69bce7a495fb9f9d18863b346c539b039dc598e5d97a7cf63896e6,17739276,2943577887286,59265298910630555845603,10736482,False
0x220324586729717d8a81074b649d498b48ddd4e4e95b042ec7670a6d472cab52,17739277,2934610127119,59252260845078733906527,10736482,False
0xb1b236f9a6556f8c1b9cb41b5ff5064be67d4ef36b851e1b8dcf5900d88623a0,17739278,2931323041204,59318870875753086089933,10736482,False
0x20c84e8f291ac74ab51194abaf4db2ab43f663aa75b161f233d87c45aede1ad0,17739279,2914926210334,59653384736138008511739,10736482,False
0xf5535a46af28e9befc357140a11f6cb1530b0b7d8d01695a5690103d7d3fe783,17739280,2904223315481,59874187911115785332572,10736482,False
0x6016c362adb8c74aeb2905e7cdb3b1f6ecf832f9613d6a925d1fa27d33c7c5a0,17739281,2901947578481,59921259563883802100935,10736482,False
0x2bb88ef2601bb427bf5f42ca60e1446c7c26c5a6656a029a5501e68f1f66e4be,17739282,2973469617368,58495494194176458837270,10736482,False
